"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"10","87568712234","Stanz","Darren","1019 Kenwal Rd.","Lake Oswego","OR","82017","USA","64","847-555-5443","M","M",4,3,"Partial College","Gold",51,100000
"11","87572821378","Murraiin","Jonathan","5423 Camby Rd.","La Mesa","CA","35890","USA","11","612-555-4878","S","M",4,1,"Graduate Degree","Basic",33,120000
"13","87587122917","Medina","Peggy","3796 Keller Ridge","Mexico City","Mexico","59554","Mexico","2","343-555-9778","S","M",4,1,"Bachelors Degree","Basic",25,60000
"17","87625473141","Marshall","Brenda","2687 Ridge Road","Arcadia","CA","28530","USA","51","771-555-6581","S","M",3,3,"Partial College","Normal",72,40000
"19","87650814652","Collins","Dianne","551 Rainier Dr","Oakland","CA","21486","USA","37","217-555-1567","S","F",1,1,"Bachelors Degree","Normal",47,80000
"26","87691326700","Bernard","Jose","3928 San Francisco","Burbank","CA","51809","USA","53","425-555-3796","S","M",0,0,"High School Degree","Silver",46,40000
"31","87729650139","Nickell","Paula","2144 San Rafael","Concord","CA","63996","USA","46","598-555-1289","S","F",4,2,"Partial College","Basic",22,60000
"36","87788449525","Arnold","Donna","7403 N. Broadway","Oregon City","OR","38217","USA","68","969-555-4928","S","M",1,1,"Bachelors Degree","Basic",85,60000
"37","87797676324","Cooper","Jennifer","5734 Ashford Court","Seattle","WA","93604","USA","18","188-555-1163","S","M",0,0,"Bachelors Degree","Basic",39,60000
"38","87801286578","Petty","Peggy","8684 Military East","Arcadia","CA","28043","USA","51","722-555-8456","M","M",1,0,"High School Degree","Basic",42,40000
"39","87808394432","Olguin","Jessica","7270 Pepperidge Way","Lebanon","OR","49592","USA","72","203-555-6978","S","F",4,3,"Bachelors Degree","Basic",41,60000
"40","87814209461","Burchett","Phyllis","475 Santa Maria","Santa Cruz","CA","49192","USA","40","761-555-3899","M","M",1,0,"High School Degree","Normal",74,120000
"43","87855359911","Sharp","Juanita","9833 Mt. Dias Blv.","Burbank","CA","48042","USA","53","962-555-1952","S","F",2,1,"Partial College","Basic",23,40000
"45","87869548800","Staton","Ernest","862 The Alameda","Renton","WA","71706","USA","73","693-555-6852","M","M",5,4,"Graduate Degree","Basic",84,100000
"55","87961350083","Dumin","Gary","181 Gainsborough Drive","Grossmont","CA","39583","USA","17","313-555-9355","S","M",3,1,"Partial High School","Normal",76,20000
"59","88010123400","Moss","Elizabeth","4776 Kentucky Drive","Burnaby","BC","70204","Canada","92","721-555-7412","M","M",5,4,"Partial College","Gold",58,40000
"61","88049879074","Everson","Michael","3148 Rose Street","Tacoma","WA","93868","USA","84","451-555-3312","M","M",1,1,"Bachelors Degree","Basic",55,60000
"66","88112406730","Pusedu","Boyd","1826 Corte Del Sol","Metchosin","BC","39282","Canada","104","898-555-2599","S","F",4,3,"High School Degree","Gold",67,40000
"67","88115072846","Stedman","Cian","9903 East Leland","Westminster","BC","55800","Canada","91","994-555-9206","S","M",3,1,"Bachelors Degree","Basic",72,120000
"69","88137775063","Walsh","Jean","931 Corte De Luna","Los Angeles","CA","79465","USA","3","725-555-5106","S","M",1,1,"Bachelors Degree","Basic",31,60000
"75","88182830810","Jones","Jay","5030 Blue Ridge Dr.","Lynnwood","WA","35227","USA","75","248-555-8978","M","F",3,1,"Bachelors Degree","Basic",87,60000
